GridSize,State 1,State 2
14,1111111111111111110111111111111111111111111111111111111111111011011111110111111111011011111111111111111111111111011111111110111011111111011001111111101111111111011011100101111111111111111111111111ppppppppppppppppppppppppppppp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ppppppppppppppppppppppppppppp
14,1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111ppppppppppppppppppppppppppppp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ppppppppppppppppppppppppppppp
13,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000pppppppppppppppppppppppppppppppppppppppppppppppppppppppp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000pppppppppppppppppppppppppppppppppppppppppppppppppppppppp
13,0000100000001010011000000000000000100000100011000000000010001000010100000000000000000000000101000010000000000000000000000010100000001000000000000010000000000000000000000pppppppppppppppppppppppppppppppppppppppppppppppppppppppp,0000110000000000011000000000001010000000000010100000010001000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000pppppppppppppppppppppppppppppppppppppppppppppppppppppppp
13,0100101000100000000000010110000000000000000000000000100000000000001100011000000100000000000100010010001001010001000000000110000000000000110000110110000001001100000000100pppppppppppppppppppppppppppppppppppppppppppppppppppppppp,0100000001100100000000001000000000000000000000000000010000000000011100000000001110001100000111000000000000010110000000000110100000000111100000010100000000111001000001110pppppppppppppppppppppppppppppppppppppppppppppppppppppppp
13,1101010000111101000010010001000000100100010101001010101111000010011000110000110001100111101110101000100011100100011000010100000010001000111001100001000000000100010000010pppppppppppppppppppppppppppppppppppppppppppppppppppppppp,0000101000100001000000110001110001110110010100001011101000000010001000011100000001000111100000101100001110000100011011010011111010000001010001100000111000110110010000110pppppppppppppppppppppppppppppppppppppppppppppppppppppppp
13,0010000001000101110000111111100011010101010011000010100110101011000001101011100100110111010010111010010000101010110010101001000100001101111101110101010110001001010110000pppppppppppppppppppppppppppppppppppppppppppppppppppppppp,1010000001010100000000101000001011110001010100011010010100001000000000000000000010000100010110000000011011000010111101100000000101100000000001110100000001000011111100000pppppppppppppppppppppppppppppppppppppppppppppppppppppppp
13,0000111111110000001101000001010011011100010111010110001111001010101111111001010000010110110111101110010111000011111010001111111001110110011010111001100011001110101110110pppppppppppppppppppppppppppppppppppppppppppppppppppppppp,0101100000011000000000000000110000000100100000010001100000001010111000000001010000000010100001011000000000000000001000001000000000010000000010100000000000001010000000000pppppppppppppppppppppppppppppppppppppppppppppppppppppppp
13,1110011111111110101110101110111111010001000011111000110101100111111111111100011110011011011111111101101100010011110100110001101110111011101111100010011011101011101001010pppppppppppppppppppppppppppppppppppppppppppppppppppppppp,0000000000000000000000000000110000010000000000000010000100000011000000000000000000000000000000000000000000000000000000000100000000100010000000000000000000001000100000000pppppppppppppppppppppppppppppppppppppppppppppppppppppppp
13,1101110111011111111111111111011110101101111011101101011110011111110011000111111111100111111111111111101011111110111111111111101110110111111111111011111100101111000100111pppppppppppppppppppppppppppppppppppppppppppppppppppppppp,0000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000pppppppppppppppppppppppppppppppppppppppppppppppppppppppp
13,1111111111111111111111111000111111111011111111110110111111011111111111101111111111111111111111111111111110111111101111110111110111100111101111101011001111100101111110111pppppppppppppppppppppppppppppppppppppppppppppppppppppppp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000pppppppppppppppppppppppppppppppppppppppppppppppppppppppp
13,1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111pppppppppppppppppppppppppppppppppppppppppppppppppppppppp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000pppppppppppppppppppppppppppppppppppppppppppppppppppppppp
12,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp
12,000000000000010010001000001100000000000000001100000001000000100000000000000000000100010000000000000000000000000000000000000000000001000000010100ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,000000001000001100000000001100001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp
12,010010110100011001110000000000110100010100000001000000100010000000100000001100000001100010000000000011000100000010001000010001101001010010000110ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,110110010110011000000000110001011000000000110010000000000000000000000000000100000000000011000000000111000000000010111100100011011010011010000110ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp
12,011001000100110000000101000000011000000001000100000100011100011000100101000100101010000110101000110001100010011010000000101000000000010101100000ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,000011100010111000000110100000001110000000100100001000110100001100100000000110101010001110100001110000110000001101000001100011000000100111100000ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp
12,101110001010000110010001101011101000010101100110011001101101000110000000100100000111110100011111101001000000100111111101101011001000000110100101ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,101000011110100000111101111000001111000100000011110000111100010111001000010100000000000110001000001001000000101000011101111000000000100000011111ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp
12,101011110111101000011111111111000010100111011111010001000011110011110110010110111001111011011100101001011101010110100001001111001000111101000101ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,000011010000000000010000000001000000000000001000011100000000010100000100000000000001000000000000000000000101010000100111000000100011000000010100ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp
12,111011001101011110110000111110011100111101011111111110000111010101111100000110110111111100111111111011011011011001001101011111011101001111110011ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,000000001101000000100011000000000000000001110000000000000000010000000000000000000000000000000000000011000000000000000000000000000001000000000000ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp
12,111101011110101110111101111011011011111111111110101001110111101001110101111111111011111101111001111111101111111111011011111110011111111111011111ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp
12,110011111111111111111111101011111110111111111111101111111111111111111111111111111111101111111111111111111111111111111111111110111111111111010111ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp
12,111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp
11,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp
11,0000001000000000100010000000001000000000001000000000000000000000000000000000000000100000000010001000000100000000001000001pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,0000010000000000000000000000001100000000000000000000000000000000000000000000000000000000000011000000001110000000000100000pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp
11,1000000000000000100000101000010100100001001000000010010100001010010010000001000101000001010101000000000000100000100000000pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,0000000000001000000001010000101010100001101010000111110000000101111101000001001101000000001110000000010000000000000000000pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp
11,0010010000000001001000011001001000000000010011010011000100010000000010001001011101100000011000110000000100010001011110011pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,0010000000001111110000000000011001000001010011000001000101101110011010100000110000101000101010110001100100011000110010010pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp
11,0010001110001001000000000101101100011111011010001000010001101100000001011001010010001000111110100100000110000111000011111pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,0010011000100111000010000000101100010001000001000001111001100100010001010100010000001100111000100000000100000011000000001pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp
11,1001100101111000011111101010011001101001001010111111111011011101111011110010000001010110011101110010110001111011000010101pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,0010010000000101110000001101000000000000000000000000000000000000001010000000010000000111110110000010001000000000010110000pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp
11,1010111000001000111011011101111110110000110111101111111000011111000100110110110011011100110111001011011101111101111110101pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,0000000010000000000000000111000000000000000000101000001001000000001000000000000000000000000000000000000000000000000000100pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp
11,1111111111111011110101101111110101011011100110011111101011111111110111111111111011011110111101111101110111111110111111111pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,0000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp
11,0111111110110111101110111101010110111111111111110111101101111110111111110111111111111111111111111111111111011111111111001pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp
11,1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp
10,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp
10,0000000100000000000000000000001000000001000010000000000000000001000010000000000010000000000001010101ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,0000001010000000000000000000000000000000000000000000000000000000000000000000000000000000000000001010ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp
10,0000101000000000011001010000010000010000011000011000000000000000000111000000100000100000000001010100ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,0000111010000000011000000000101100000010000000000000000000010000000110000000011000000010000001111000ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp
10,0010110101101000001100110100000110000000100000000010000100100000000000000100010010101110010001000110ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,1110101100101001101110010000010111000000100000000100000000010000000000000111100000101110011110000100ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp
10,1000000100011100100111101010011101100010000000110010010100001100100000110011111110111100100001100010ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,1100100111000101111100001001100001101010111101110111001110000011000110000000111010100000000110010110ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp
10,0001111110111110010110111101001010111101111011011000011110111000001100010101011011010100110011101011ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,0000000000100000000100000001000000000000001000000000110000001011000000010001000001000100000100000000ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp
10,1110101001000101001000101011110100101111011001101111001101110101111111101010111101100101011101111101ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,0000000000000000000010101000000100100000001100000000000000000000000000000000000000000000000000000100ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp
10,1111111111010001001111101001110011101111111101111111100101111111101111111111011111111001111101011011ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,0001000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp
10,1111111111111110111111111111001111101111111111111111111111011111011111111111111110011101011110111011ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp
10,1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp
9,000000000000000000000000000000000000000000000000000000000000000000000000000000000pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,000000000000000000000000000000000000000000000000000000000000000000000000000000000pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp
9,000000001101001000000000000100000000000101000000000001000000001001000001000000001pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,100000001000000000010000000000000000000000000000000000100000011100000011100000011pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp
9,001010100100010011001000000010000110101011000101000011101010101010000010000000010pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,000101100010001011110000100011101100101101000001010110001100100110000110000000110pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp
9,011101100000000000101100001001010000000001000000011011001000001101010000010000000pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,011000000100010000011100000011010000000101100000011111110011011101100000100011000pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp
9,100011110101000000011011010000110000000111100000000010011110100100001111001000010pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,000101110101000010011011000000000000000101100000000010111110000100011001110010000pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp
9,100001000111010100110101000110100001101111011010011111100011101000110000100110110pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,101000010001110101000101000000001110000000000011000000100000001100000000000100101pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp
9,001011111111111001111011110111100010111111111010101011111011111111011110110110111pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,000000000000000000000000010000000000000001000000000000000000000000000000000000000pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp
9,111001111111110001111111000011111011111111111010111110111111011011011110111111101pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,000000000000000000000000110000000000000000000000000000000000000000000000000000000pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp
9,011111111111111111111111111101111011111111111111101101111011011111111111111111111pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,000000000000000000000000000000000000000000000000000000000000000000000000000000000pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp
9,111111111111111111111111111111111111111111111111111111111111111111111111111111111pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,000000000000000000000000000000000000000000000000000000000000000000000000000000000pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp
7,0000000000000000000000000000000000000000000000000pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,0000000000000000000000000000000000000000000000000pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp
7,0000000000010000000100000100000001100001000000100pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,0000000000000000001100000101000011000001000000000pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp
7,0011100000001110101001001000000010000000000000100pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,0001100011001111011100101100000000000000000000100pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp
7,0101111100000011010010010101001000111000110000010pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,1000111000100001110110010001001100011000100110000pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp
7,0101111100011100011101000000011010001001011000000pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,0101000101000010010000110010011101001110100111000pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp
